text,label
府,I_ORG
批,O
准,O
后,O
同,O
步,O
报,O
南,B_ORG
宁,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
备,O
案,O
。,O
六,O
、,O
加,O
强,O
行,O
政,O
审,O
批,O
服,O
务,O
信,O
息,O
化,O
建,O
设,O
。,O
持,O
续,O
推,O
进,O
行,O
政,O
审,O
批,O
专,O
业,O
业,O
务,O
办,O
理,O
系,O
统,O
与,O
广,B_LOC
西,I_LOC
数,O
字,O
政,O
务,O
一,O
体,O
化,O
平,O
台,O
对,O
接,O
，,O
形,O
成,O
全,O
区,O
行,O
政,O
审,O
批,O
“,O
一,O
张,O
网,O
”,O
，,O
实,O
现,O
跨,O
地,O
区,O
、,O
跨,O
部,O
门,O
、,O
跨,O
层,O
级,O
互,O
联,O
互,O
通,O
、,O
数,O
据,O
共,O
享,O
、,O
业,O
务,O
协,O
同,O
。,O
完,O
善,O
审,O
批,O
和,O
监,O
管,O
信,O
息,O
共,O
享,O
机,O
制,O
，,O
推,O
动,O
审,O
批,O
信,O
息,O
和,O
监,O
管,O
执,O
法,O
信,O
息,O
互,O
通,O
共,O
享,O
。,O
七,O
、,O
坚,O
持,O
改,O
革,O
创,O
新,O
，,O
担,O
当,O
实,O
干,O
，,O
结,O
合,O
实,O
际,O
积,O
极,O
稳,O
妥,O
地,O
推,O
进,O
改,O
革,O
。,O
加,O
强,O
与,O
各,O
相,O
关,O
单,O
位,O
的,O
对,O
接,O
与,O
沟,O
通,O
，,O
形,O
成,O
推,O
进,O
改,O
革,O
工,O
作,O
合,O
力,O
。,O
注,O
意,O
总,O
结,O
经,O
验,O
，,O
不,O
断,O
推,O
广,O
应,O
用,O
。,O
对,O
推,O
进,O
县,O
区,O
相,O
对,O
集,O
中,O
行,O
政,O
许,O
可,O
权,O
改,O
革,O
中,O
遇,O
到,O
的,O
重,O
要,O
情,O
况,O
，,O
要,O
及,O
时,O
报,O
告,O
自,B_ORG
治,I_ORG
区,I_ORG
党,I_ORG
委,I_ORG
、,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
2,I_T
1,I_T
年,I_T
7,I_T
月,I_T
8,I_T
日,I_T
（,O
此,O
件,O
公,O
开,O
发,O
布,O
）,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
同,O
意,O
龙,B_LOC
胜,I_LOC
各,I_LOC
族,I_LOC
自,I_LOC
治,I_LOC
县,I_LOC
等,O
1,O
4,O
个,O
贫,O
困,O
县,O
脱,O
贫,O
摘,O
帽,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
5,O
2,O
号,O
）,O
自,B_ORG
治,I_ORG
区,I_ORG
扶,I_ORG
贫,I_ORG
办,I_ORG
：,O
你,O
办,O
关,O
于,O
批,O
准,O
龙,B_LOC
胜,I_LOC
各,I_LOC
族,I_LOC
自,I_LOC
治,I_LOC
县,I_LOC
等,O
1,O
4,O
个,O
贫,O
困,O
县,O
脱,O
贫,O
摘,O
帽,O
的,O
请,O
示,O
收,O
悉,O
。,O
现,O
批,O
复,O
如,O
下,O
：,O
一,O
、,O
同,O
意,O
龙,B_LOC
胜,I_LOC
各,I_LOC
族,I_LOC
自,I_LOC
治,I_LOC
县,I_LOC
、,O
资,B_LOC
源,I_LOC
县,I_LOC
、,O
田,B_LOC
阳,I_LOC
县,I_LOC
、,O
田,B_LOC
东,I_LOC
县,I_LOC
、,O
西,B_LOC
林,I_LOC
县,I_LOC
、,O
富,B_LOC
川,I_LOC
瑶,I_LOC
族,I_LOC
自,I_LOC
治,I_LOC
县,I_LOC
、,O
金,B_LOC
秀,I_LOC
瑶,I_LOC
族,I_LOC
自,I_LOC
治,I_LOC
县,I_LOC
、,O
宁,B_LOC
明,I_LOC
县,I_LOC
、,O
大,B_LOC
新,I_LOC
县,I_LOC
、,O
苍,B_LOC
梧,I_LOC
县,I_LOC
、,O
平,B_LOC
果,I_LOC
县,I_LOC
、,O
河,B_LOC
池,I_LOC
市,I_LOC
金,I_LOC
城,I_LOC
江,I_LOC
区,I_LOC
、,O
天,B_LOC
峨,I_LOC
县,I_LOC
、,O
武,B_LOC
宣,I_LOC
县,I_LOC
等,O
1,O
4,O
个,O
贫,O
困,O
县,O
脱,O
贫,O
摘,O
帽,O
。,O
二,O
、,O
龙,B_LOC
胜,I_LOC
各,I_LOC
族,I_LOC
自,I_LOC
治,I_LOC
县,I_LOC
等,O
1,O
4,O
个,O
贫,O
困,O
县,O
要,O
继,O
续,O
履,O
行,O
主,O
体,O
责,O
任,O
，,O
认,O
真,O
总,O
结,O
脱,O
贫,O
攻,O
坚,O
工,O
作,O
经,O
验,O
，,O
进,O
一,O
步,O
加,O
强,O
和,O
改,O
进,O
脱,O
贫,O
攻,O
坚,O
工,O
作,O
，,O
做,O
到,O
攻,O
坚,O
期,O
内,O
思,O
想,O
不,O
放,O
松,O
、,O
工,O
作,O
不,O
松,O
懈,O
、,O
力,O
度,O
不,O
减,O
弱,O
，,O
不,O
断,O
巩,O
固,O
脱,O
贫,O
成,O
果,O
，,O
确,O
保,O
2,B_T
0,I_T
2,I_T
0,I_T
年,I_T
前,O
本,O
辖,O
区,O
农,O
村,O
贫,O
困,O
人,O
口,O
、,O
贫,O
困,O
村,O
全,O
部,O
脱,O
贫,O
摘,O
帽,O
。,O
三,O
、,O
桂,B_LOC
林,I_LOC
市,I_LOC
、,O
梧,B_LOC
州,I_LOC
市,I_LOC
、,O
百,B_LOC
色,I_LOC
市,I_LOC
、,O
贺,B_LOC
州,I_LOC
市,I_LOC
、,O
河,B_LOC
池,I_LOC
市,I_LOC
、,O
来,B_LOC
宾,I_LOC
市,I_LOC
、,O
崇,B_LOC
左,I_LOC
市,I_LOC
要,O
继,O
续,O
加,O
强,O
领,O
导,O
，,O
督,O
促,O
指,O
导,O
所,O
辖,O
脱,O
贫,O
摘,O
帽,O
县,O
（,O
市,O
、,O
区,O
）,O
继,O
续,O
做,O
好,O
脱,O
贫,O
攻,O
坚,O
各,O
项,O
工,O
作,O
。,O
你,O
办,O
要,O
继,O
续,O
深,O
入,O
推,O
进,O
精,O
准,O
扶,O
贫,O
、,O
精,O
准,O
脱,O
贫,O
，,O
进,O
一,O
步,O
加,O
强,O
对,O
全,O
区,O
各,O
地,O
特,O
别,O
是,O
脱,O
贫,O
摘,O
帽,O
县,O
（,O
市,O
、,O
区,O
）,O
的,O
指,O
导,O
和,O
监,O
督,O
，,O
注,O
意,O
研,O
究,O
新,O
情,O
况,O
、,O
解,O
决,O
新,O
问,O
题,O
、,O
总,O
结,O
新,O
经,O
验,O
，,O
确,O
保,O
如,O
期,O
实,O
现,O
全,O
区,O
脱,O
贫,O
攻,O
坚,O
目,O
标,O
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
1,I_T
9,I_T
年,I_T
4,I_T
月,I_T
2,I_T
4,I_T
日,I_T
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
做,O
好,O
中,B_LOC
国,I_LOC
（,O
广,B_LOC
西,I_LOC
）,O
自,O
由,O
贸,O
易,O
试,O
验,O
区,O
首,O
批,O
自,O
治,O
区,O
级,O
制,O
度,O
创,O
新,O
成,O
果,O
复,O
制,O
推,O
广,O
工,O
作,O
的,O
通,O
知,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
1,O
〕,O
2,O
8,O
号,O
）,O
各,O
市,B_ORG
、,I_ORG
县,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
，,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
各,O
组,O
成,O
部,O
门,O
、,O
各,O
直,O
属,O
机,O
构,O
：,O
设,O
立,O
中,B_LOC
国,I_LOC
（,O
广,B_LOC
西,I_LOC
）,O
自,O
由,O
贸,O
易,O
试,O
验,O
区,O
（,O
以,O
下,O
简,O
称,O
广,B_LOC
西,I_LOC
自,I_LOC
贸,I_LOC
试,I_LOC
验,I_LOC
区,I_LOC
）,O
是,O
党,B_ORG
中,I_ORG
央,I_ORG
、,O
国,B_ORG
务,I_ORG
院,I_ORG
作,O
出,O
的,O
重,O
大,O
决,O
策,O
，,O
是,O
新,O
形,O
势,O
下,O
全,O
面,O
深,O
化,O
我,O
国,O
与,O
东,B_ORG
盟,I_ORG
开,O
放,O
合,O
作,O
、,O
加,O
快,O
西,O
部,O
大,O
开,O
发,O
和,O
推,O
进,O
“,O
一,O
带,O
一,O
路,O
”,O
建,O
设,O
的,O
战,O
略,O
举,O
措,O
。,O
广,B_LOC
西,I_LOC
自,O
贸,O
试,O
验,O
区,O
启,O
动,O
建,O
设,O
1,B_T
年,I_T
多,O
以,O
来,O
，,O
三,O
个,O
片,O
区,O
所,O
在,O
市,O
和,O
有,O
关,O
单,O
位,O
坚,O
持,O
以,O
制,O
度,O
创,O
新,O
为,O
核,O
心,O
，,O
在,O
加,O
快,O
政,O
府,O
职,O
能,O
转,O
变,O
、,O
贸,O
易,O
投,O
资,O
便,O
利,O
化,O
、,O
金,O
融,O
开,O
放,O
、,O
现,O
代,O
服,O
务,O
业,O
、,O
通,O
道,O
门,O
户,O
建,O
设,O
等,O
方,O
面,O
形,O
成,O
了,O
首,O
批,O
可,O
复,O
制,O
可,O
推,O
广,O
的,O
改,O
革,O
创,O
新,O
成,O
果,O
。,O
现,O
就,O
做,O
好,O
广,B_LOC
西,I_LOC
自,O
贸,O
试,O
验,O
区,O
首,O
批,O
自,O
治,O
区,O
级,O
制,O
度,O
创,O
新,O
成,O
果,O
复,O
制,O
推,O
广,O
工,O
作,O
通,O
知,O
如,O
下,O
：,O
一,O
、,O
复,O
制,O
推,O
广,O
的,O
主,O
要,O
内,O
容,O
广,B_LOC
西,I_LOC
自,O
贸,O
试,O
验,O
区,O
首,O
批,O
自,O
治,O
区,O
级,O
制,O
度,O
创,O
新,O
成,O
果,O
分,O
为,O
改,O
革,O
试,O
点,O
经,O
验,O
和,O
最,O
佳,O
实,O
践,O
案,O
例,O
两,O
大,O
类,O
。,O
（,O
一,O
）,O
改,O
革,O
试,O
点,O
经,O
验,O
。,O
1,O
．,O
政,O
府,O
职,O
能,O
转,O
变,O
：,O
“,O
公,O
共,O
资,O
源,O
交,O
易,O
‘,O
降,O
低,O
成,O
本,O
＋,O
创,O
新,O
制,O
度,O
＋,O
信,O
用,O
管,O
理,O
’,O
改,O
革,O
模,O
式,O
”,O
、,O
“,O
推,O
行,O
‘,O
证,O
照,O
联,O
办,O
’,O
审,O
批,O
改,O
革,O
”,O
、,O
“,O
税,O
务,O
注,O
销,O
集,O
约,O
快,O
办,O
新,O
模,O
式,O
”,O
、,O
“,O
土,O
地,O
征,O
收,O
‘,O
净,O
地,O
交,O
付,O
’,O
新,O
模,O
式,O
”,O
、,O
“,O
‘,O
互,O
联,O
网,O
＋,O
’,O
不,O
动,O
产,O
登,O
记,O
模,O
式,O
”,O
、,O
“,O
工,O
程,O
建,O
设,O
项,O
目,O
‘,O
分,O
阶,O
段,O
审,O
批,O
＋,O
提,O
前,O
介,O
入,O
监,O
督,O
’,O
改,O
革,O
模,O
式,O
”,O
、,O
“,O
创,O
新,O
建,O
设,O
工,O
程,O
质,O
量,O
第,O
三,O
方,O
实,O
测,O
实,O
量,O
评,O
估,O
模,O
式,O
”,O
、,O
“,O
工,O
程,O
建,O
设,O
项,O
目,O
‘,O
豁,O
免,O
许,O
可,O
’,O
审,O
批,O
改,O
革,O
”,O
等,O
8,O
项,O
。,O
2,O
．,O
投,O
资,O
领,O
域,O
改,O
革,O
：,O
“,O
西,O
部,O
省,O
份,O
面,O
向,O
东,B_ORG
盟,I_ORG
飞,O
地,O
经,O
济,O
合,O
作,O
新,O
模,O
式,O
”,O
、,O
“,O
中,B_LOC
国,I_LOC
（,O
广,B_LOC
西,I_LOC
）,O
自,O
由,O
贸,O
易,O
试,O
验,O
区,O
政,O
策,O
兑,O
现,O
综,O
合,O
服,O
务,O
平,O
台,O
”,O
等,O
2,O
项,O
。,O
3,O
．,O
贸,O
易,O
转,O
型,O
升,O
级,O
和,O
通,O
关,O
创,O
新,O
：,O
“,O
广,B_LOC
西,I_LOC
国,O
际,O
贸,O
易,O
‘,O
单,O
一,O
窗,O
口,O
’,O
北,B_LOC
部,I_LOC
湾,I_LOC
港,O
跨,O
境,O
贸,O
易,O
物,O
流,O
一,O
体,O
化,O
改,O
革,O
（,O
智,O
慧,O
湾,O
项,O
目,O
）,O
”,O
、,O
“,O
‘,O
边,O
境,O
贸,O
易,O
＋,O
互,O
联,O
网,O
’,O
发,O
展,O
新,O
模,O
式,O
”,O
、,O
“,O
创,O
新,O
‘,O
港,O
区,O
直,O
转,O
、,O
分,O
类,O
仓,O
储,O
’,O
海,O
关,O
监,O
管,O
模,O
式,O
”,O
、,O
“,O
实,O
施,O
‘,O
二,O
线,O
出,O
区,O
、,O
分,O
类,O
担,O
保,O
’,O
海,O
关,O
监,O
管,O
模,O
式,O
”,O
、,O
“,O
成,O
品,O
油,O
出,O
口,O
‘,O
生,O
产,O
嵌,O
入,O
式,O
’,O
合,O
格,O
检,O
验,O
新,O
模,O
式,O
”,O
、,O
“,O
出,O
入,O
境,O
船,O
舶,O
边,O
检,O
‘,O
差,O
异,O
化,O
’,O
管,O
理,O
新,O
模,O
式,O
”,O
、,O
“,O
优,O
化,O
法,O
治,O
通,O
关,O
环,O
境,O
助,O
推,O
自,O
贸,O
试,O
验,O
区,O
发,O
展,O
”,O
等,O
7,O
项,O
。,O
4,O
．,O
金,O
融,O
开,O
放,O
创,O
新,O
：,O
“,O
‘,O
政,O
银,O
合,O
作,O
’,O
一,O
站,O
开,O
户,O
模,O
式,O
”,O
、,O
“,O
企,O
业,O
融,O
资,O
、,O
股,O
权,O
融,O
资,O
、,O
民,O
营,O
小,O
微,O
企,O
业,O
首,O
贷,O
续,O
贷,O
‘,O
三,O
合,O
一,O
’,O
服,O
务,O
中,O
心,O
”,O
、,O
“,O
地,O
方,O
金,O
融,O
监,O
管,O
风,O
险,O
预,O
警,O
平,O
台,O
”,O
、,O
“,O
广,B_LOC
西,I_LOC
国,O
际,O
贸,O
易,O
‘,O
单,O
一,O
窗,O
口,O
’,O
、,O
‘,O
跨,O
境,O
贷,O
’,O
助,O
力,O
进,O
出,O
口,O
企,O
业,O
融,O
资,O
新,O
模,O
式,O
”,O
等,O
4,O
项,O
。,O
5,O
．,O
现,O
代,O
服,O
务,O
业,O
创,O
新,O
：,O
“,O
构,O
建,O
涉,O
外,O
纠,O
纷,O
调,O
解,O
服,O
务,O
体,O
系,O
创,O
新,O
改,O
革,O
”,O
、,O
“,O
公,O
办,O
养,O
老,O
机,O
构,O
政,O
府,O
和,O
社,O
会,O
资,O
本,O
合,O
作,O
（,O
P,O
P,O
P,O
）,O
模,O
式,O
创,O
新,O
”,O
、,O
“,O
自,O
贸,O
片,O
区,O
国,O
际,O
商,O
事,O
纠,O
纷,O
解,O
决,O
平,O
台,O
”,O
、,O
“,O
远,O
程,O
电,O
子,O
公,O
证,O
助,O
力,O
远,O
程,O
交,O
易,O
新,O
模,O
式,O
”,O
等,O
4,O
项,O
。,O
6,O
．,O
通,O
道,O
门,O
户,O
开,O
放,O
创,O
新,O
：,O
“,O
以,O
利,O
益,O
共,O
同,O
体,O
模,O
式,O
推,O
进,O
多,O
式,O
联,O
运,O
发,O
展,O
”,O
、,O
“,O
外,O
籍,O
驾,O
驶,O
证,O
验,O
真,O
快,O
办,O
”,O
等,O
2,O
项,O
。,O
（,O
二,O
）,O
最,O
佳,O
实,O
践,O
案,O
例,O
。,O
1,O
．,O
陆,O
海,O
新,O
通,O
道,O
海,O
铁,O
联,O
运,O
系,O
统,O
集,O
成,O
改,O
革,O
创,O
新,O
。,O
2,O
．,O
边,O
境,O
陆,O
路,O
口,O
岸,O
全,O
信,O
息,O
化,O
智,O
能,O
通,O
关,O
创,O
新,O
模,O
式,O
。,O
3,O
．,O
边,O
境,O
地,O
区,O
跨,O
境,O
人,O
民,O
币,O
使,O
用,O
改,O
革,O
创,O
新,O
。,O
4,O
．,O
“,O
信,O
用,O
＋,O
智,O
慧,O
”,O
电,O
子,O
诚,O
信,O
卡,O
场,O
景,O
应,O
用,O
。,O
5,O
．,O
承,O
诺,O
制,O
全,O
覆,O
盖,O
审,O
批,O
新,O
模,O
式,O
。,O
6,O
．,O
援,O
企,O
惠,O
企,O
补,O
贴,O
“,O
免,O
申,O
即,O
办,O
”,O
兑,O
现,O
服,O
务,O
模,O
式,O
。,O
7,O
．,O
国,O
际,O
邮,O
件,O
、,O
快,O
件,O
、,O
跨,O
境,O
电,O
商,O
“,O
三,O
合,O
一,O
”,O
集,O
约,O
式,O
监,O
管,O
新,O
模,O
式,O
。,O
8,O
．,O
全,O
国,O
第,O
一,O
个,O
铁,O
路,O
口,O
岸,O
水,O
果,O
进,O
境,O
指,O
定,O
监,O
管,O
场,O
所,O
。,O
9,O
．,O
边,O
民,O
互,O
市,O
贸,O
易,O
进,O
口,O
商,O
品,O
落,O
地,O
加,O
工,O
模,O
式,O
创,O
新,O
改,O
革,O
。,O
1,O
0,O
．,O
边,B_PRO
民,I_PRO
互,I_PRO
市,I_PRO
贸,I_PRO
易,I_PRO
管,I_PRO
理,I_PRO
系,I_PRO
统,I_PRO
2,O
.,O
0,O
版,O
。,O
1,O
1,O
．,O
中,B_LOC
国,I_LOC
—,O
东,B_ORG
盟,I_ORG
跨,O
境,O
金,O
融,O
改,O
革,O
创,O
新,O
。,O
1,O
2,O
．,O
创,O
新,O
发,O
展,O
人,O
民,O
币,O
对,O
柬,O
埔,O
寨,O
瑞,O
尔,O
银,O
行,O
间,O
市,O
场,O
区,O
域,O
交,O
易,O
。,O
1,O
3,O
．,O
中,B_LOC
国,I_LOC
—,O
东,B_ORG
盟,I_ORG
（,O
南,O
宁,O
）,O
金,O
融,O
服,O
务,O
平,O
台,O
。,O
1,O
4,O
．,O
多,O
个,O
国,O
家,O
级,O
园,O
区,O
体,O
制,O
机,O
制,O
扁,O
平,O
化,O
集,O
成,O
改,O
革,O
新,O
模,O
式,O
。,O
1,O
5,O
．,O
北,B_LOC
部,I_LOC
湾,I_LOC
国,O
际,O
门,O
户,O
港,O
全,O
环,O
节,O
对,O
标,O
提,O
效,O
降,O
费,O
改,O
革,O
创,O
新,O
。,O
1,O
6,O
．,O
与,O
“,O
一,O
带,O
一,O
路,O
”,O
沿,O
线,O
国,O
家,O
建,O
立,O
“,O
两,O
国,O
双,O
园,O
”,O
国,O
际,O
合,O
作,O
新,O
模,O
式,O
。,O
1,O
7,O
．,O
海,B_LOC
铁,I_LOC
联,I_LOC
运,I_LOC
港,I_LOC
站,I_LOC
一,O
体,O
化,O
智,O
能,O
监,O
测,O
新,O
模,O
式,O
。,O
二,O
、,O
认,O
真,O
做,O
好,O
复,O
制,O
推,O
广,O
工,O
作,O
复,O
制,O
推,O
广,O
广,B_LOC
西,I_LOC
自,O
贸,O
试,O
验,O
区,O
首,O
批,O
自,O
治,O
区,O
级,O
制,O
度,O
创,O
新,O
成,O
果,O
，,O
是,O
我,O
区,O
贯,O
彻,O
新,O
发,O
展,O
理,O
念,O
、,O
推,O
动,O
高,O
质,O
量,O
发,O
展,O
、,O
建,O
设,O
现,O
代,O
化,O
经,O
济,O
体,O
系,O
的,O
重,O
要,O
举,O
措,O
。,O
各,O
地,O
各,O
有,O
关,O
单,O
位,O
要,O
进,O
一,O
步,O
提,O
高,O
认,O
识,O
，,O
切,O
实,O
将,O
思,O
想,O
和,O
行,O
动,O
统,O
一,O
到,O
自,B_ORG
治,I_ORG
区,I_ORG
党,I_ORG
委,I_ORG
、,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
工,O
作,O
部,O
署,O
上,O
来,O
，,O
认,O
真,O
做,O
好,O
首,O
批,O
自,O
治,O
区,O
级,O
制,O
度,O
创,O
新,O
成,O
果,O
复,O
制,O
推,O
广,O
工,O
作,O
，,O
把,O
制,O
度,O
优,O
势,O
转,O
化,O
为,O
治,O
理,O
效,O
能,O
，,O
推,O
进,O
治,O
理,O
体,O
系,O
和,O
治,O
理,O
能,O
力,O
现,O
代,O
化,O
，,O
进,O
一,O
步,O
优,O
化,O
营,O
商,O
环,O
境,O
，,O
激,O
发,O
市,O
场,O
活,O
力,O
，,O
建,O
设,O
更,O
高,O
水,O
平,O
开,O
放,O
型,O
经,O
济,O
新,O
体,O
制,O
。,O
（,O
一,O
）,O
做,O
好,O
组,O
织,O
实,O
施,O
。,O
各,O
地,O
各,O
有,O
关,O
单,O
位,O
要,O
加,O
强,O
组,O
织,O
领,O
导,O
，,O
加,O
大,O
实,O
施,O
力,O
度,O
，,O
确,O
保,O
复,O
制,O
推,O
广,O
工,O
作,O
顺,O
利,O
推,O
进,O
、,O
取,O
得,O
实,O
效,O
。,O
各,O
有,O
关,O
职,O
能,O
部,O
门,O
要,O
主,O
动,O
作,O
为,O
，,O
积,O
极,O
指,O
导,O
落,O
实,O
复,O
制,O
推,O
广,O
工,O
作,O
。,O
自,B_ORG
治,I_ORG
区,I_ORG
商,I_ORG
务,I_ORG
厅,I_ORG
（,O
自,O
贸,O
办,O
）,O
要,O
加,O
强,O
统,O
筹,O
协,O
调,O
，,O
及,O
时,O
解,O
决,O
复,O
制,O
推,O
广,O
工,O
作,O
中,O
遇,O
到,O
的,O
困,O
难,O
和,O
问,O
题,O
。,O
（,O
二,O
）,O
加,O
强,O
宣,O
传,O
解,O
读,O
。,O
各,O
地,O
各,O
有,O
关,O
单,O
位,O
要,O
加,O
大,O
宣,O
传,O
力,O
度,O
，,O
通,O
过,O
举,O
办,O
政,O
策,O
宣,O
讲,O
会,O
、,O
发,O
布,O
操,O
作,O
指,O
引,O
、,O
开,O
展,O
培,O
训,O
等,O
多,O
种,O
方,O
式,O
，,O
认,O
真,O
做,O
好,O
政,O
策,O
宣,O
传,O
解,O
读,O
工,O
作,O
，,O
引,O
导,O
各,O
类,O
市,O
场,O
主,O
体,O
用,O
足,O
用,O
好,O
相,O
关,O
政,O
策,O
。,O
（,O
三,O
）,O
加,O
强,O
督,O
促,O
检,O
查,O
。,O
各,O
地,O
各,O
有,O
关,O
单,O
位,O
要,O
加,O
强,O
对,O
本,O
地,O
区,O
、,O
本,O
单,O
位,O
复,O
制,O
推,O
广,O
工,O
作,O
的,O
督,O
促,O
检,O
查,O
。,O
自,B_ORG
治,I_ORG
区,I_ORG
商,I_ORG
务,I_ORG
厅,I_ORG
（,O
自,O
贸,O
办,O
）,O
牵,O
头,O
做,O
好,O
复,O
制,O
推,O
广,O
工,O
作,O
的,O
评,O
估,O
检,O
查,O
，,O
适,O
时,O
将,O
有,O
关,O
工,O
作,O
情,O
况,O
报,O
告,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
。,O
附,O
件,O
：,O
中,B_LOC
国,I_LOC
（,O
广,B_LOC
西,I_LOC
）,O
自,O
由,O
贸,B_ORG
易,I_ORG
试,I_ORG
验,I_ORG
区,I_ORG
首,O
批,O
自,O
治,O
区,O
级,O
制,O
度,O
创,O
新,O
成,O
果,O
复,O
制,O
推,O
广,O
工,O
作,O
任,O
务,O
分,O
工,O
表,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
2,I_T
1,I_T
年,I_T
2,I_T
月,I_T
2,I_T
8,I_T
日,I_T
（,O
此,O
件,O
公,O
开,O
发,O
布,O
）,O
附,O
件,O
中,B_LOC
国,I_LOC
（,O
广,B_LOC
西,I_LOC
）,O
自,O
由,O
贸,O
易,O
试,O
验,O
区,O
首,O
批,O
自,O
治,O
区,O
级,O
制,O
度,O
创,O
新,O
成,O
果,O
复,O
制,O
推,O
广,O
工,O
作,O
任,O
务,O
分,O
工,O
表,O
序,O
号,O
事,O
项,O
及,O
案,O
例,O
名,O
称,O
主,O
要,O
内,O
容,O
推,O
广,O
范,O
围,O
负,O
责,O
单,O
位,O
一,O
、,O
改,O
革,O
试,O
点,O
经,O
验,O
（,O
2,O
7,O
项,O
）,O
1,O
公,O
共,O
资,O
源,O
交,O
易,O
“,O
降,O
低,O
成,O
本,O
＋,O
创,O
新,O
制,O
度,O
＋,O
信,O
用,O
管,O
理,O
”,O
改,O
革,O
模,O
式,O
公,O
共,O
资,O
源,O
交,O
易,O
取,O
消,O
政,O
府,O
采,O
购,O
项,O
目,O
各,O
类,O
保,O
证,O
金,O
，,O
实,O
行,O
保,O
证,O
金,O
计,O
息,O
退,O
还,O
，,O
有,O
效,O
降,O
低,O
交,O
易,O
成,O
本,O
，,O
激,O
发,O
市,O
场,O
活,O
力,O
；,O
通,O
过,O
制,O
度,O
创,O
新,O
和,O
信,O
用,O
管,O
理,O
，,O
强,O
化,O
公,O
共,O
资,O
源,O
集,O
中,O
交,O
易,O
、,O
统,O
一,O
监,O
管,O
，,O
提,O
升,O
公,O
共,O
资,O
源,O
配,O
置,O
的,O
效,O
率,O
和,O
效,O
益,O
。,O
全,O
区,O
自,B_ORG
治,I_ORG
区,I_ORG
财,I_ORG
政,I_ORG
厅,I_ORG
、,O
发,B_ORG
展,I_ORG
改,I_ORG
革,I_ORG
委,I_ORG
2,O
推,O
行,O
“,O
证,O
照,O
联,O
办,O
”,O
审,O
批,O
改,O
革,O
推,O
行,O
一,O
窗,O
受,O
理,O
、,O
审,O
批,O
联,O
办,O
、,O
一,O
窗,O
发,O
证,O
的,O
审,O
批,O
模,O
式,O
，,O
将,O
市,O
场,O
主,O
体,O
登,O
记,O
等,O
2,O
2,O
个,O
领,O
域,O
4,O
1,O
类,O
证,O
件,O
纳,O
入,O
“,O
证,O
照,O
联,O
办,O
”,O
事,O
项,O
目,O
录,O
，,O
通,O
过,O
一,O
窗,O
受,O
理,O
进,O
行,O
“,O
证,O
照,O
联,O
办,O
”,O
，,O
同,O
步,O
发,O
放,O
营,O
业,O
执,O
照,O
、,O
行,O
业,O
许,O
可,O
证,O
、,O
登,O
记,O
证,O
、,O
备,O
案,O
凭,O
证,O
等,O
各,O
类,O
许,O
可,O
证,O
照,O
。,O
全,O
区,O
自,B_ORG
治,I_ORG
区,I_ORG
市,I_ORG
场,I_ORG
监,I_ORG
管,I_ORG
局,I_ORG
3,O
税,O
务,O
注,O
销,O
集,O
约,O
快,O
办,O
新,O
模,O
式,O
采,O
取,O
“,O
统,O
一,O
分,O
类,O
、,O
一,O
键,O
集,O
成,O
、,O
一,O
次,O
告,O
知,O
、,O
一,O
站,O
核,O
准,O
”,O
的,O
措,O
施,O
，,O
运,O
用,O
注,O
销,O
体,O
检,O
和,O
自,O
助,O
注,O
销,O
功,O
能,O
，,O
实,O
现,O
税,O
务,O
注,O
销,O
即,O
办,O
范,O
围,O
扩,O
充,O
到,O
1,O
1,O
种,O
，,O
即,O
办,O
率,O
增,O
至,O
9,O
